id,app_key,platform,channel_gid,ad_type,days,is_custom,new_user,total_user,user_dau,game_dau,total_init,exit_dau
96809,e19081b4527963d70c7a,1,56,1,2017/11/13,1,0,57,418,0,733,0
96810,e19081b4527963d70c7a,1,56,2,2017/11/13,1,0,0,404,0,687,0
96813,e19081b4527963d70c7a,1,29,0,2017/11/13,0,45,142,402,0,1651,0
96817,e19081b4527963d70c7a,1,56,0,2017/11/13,1,56,57,435,0,1434,0
96841,e19081b4527963d70c7a,1,7,4,2017/11/13,1,0,0,331,0,439,0
96842,e19081b4527963d70c7a,1,4,5,2017/11/13,1,0,0,92,0,96,0
96864,e19081b4527963d70c7a,1,26,4,2017/11/13,0,0,0,10,0,14,0
96865,e19081b4527963d70c7a,1,26,2,2017/11/13,0,0,13,54,0,86,0
96867,e19081b4527963d70c7a,1,52,4,2017/11/13,0,0,0,89,0,143,0
96877,e19081b4527963d70c7a,1,4,2,2017/11/13,0,0,845,0,0,0,0
96905,e19081b4527963d70c7a,1,14,4,2017/11/13,1,0,0,332,0,476,0
96956,e19081b4527963d70c7a,1,56,2,2017/11/13,0,0,94,0,0,0,0
96997,e19081b4527963d70c7a,1,30,2,2017/11/13,0,0,3,17,0,29,0
96998,e19081b4527963d70c7a,1,30,1,2017/11/13,0,0,0,17,0,27,0
97002,e19081b4527963d70c7a,1,30,0,2017/11/13,0,3,3,18,0,71,0
97007,e19081b4527963d70c7a,1,44,4,2017/11/13,0,0,0,36,0,60,0
97008,e19081b4527963d70c7a,1,44,1,2017/11/13,0,0,14,60,0,114,0
97009,e19081b4527963d70c7a,1,44,2,2017/11/13,0,0,21,60,0,116,0
97010,e19081b4527963d70c7a,1,44,0,2017/11/13,0,11,26,62,0,293,0
97036,e19081b4527963d70c7a,1,33,0,2017/11/13,0,9,10,58,0,259,0
97037,e19081b4527963d70c7a,1,33,1,2017/11/13,0,0,7,57,0,108,0
97038,e19081b4527963d70c7a,1,33,2,2017/11/13,0,0,8,57,0,106,0
97047,e19081b4527963d70c7a,1,22,0,2017/11/13,0,34,69,183,0,1000,0
97048,e19081b4527963d70c7a,1,22,5,2017/11/13,0,0,46,158,0,329,0
97049,e19081b4527963d70c7a,1,22,1,2017/11/13,0,0,32,176,0,351,0
97050,e19081b4527963d70c7a,1,22,2,2017/11/13,0,0,51,171,0,304,0
97056,e19081b4527963d70c7a,1,23,1,2017/11/13,0,0,0,1,0,1,0
97057,e19081b4527963d70c7a,1,23,2,2017/11/13,0,0,1,4,0,4,0
97058,e19081b4527963d70c7a,1,23,0,2017/11/13,0,0,1,4,0,5,0
97062,e19081b4527963d70c7a,1,38,1,2017/11/13,0,0,50,211,0,383,0
97063,e19081b4527963d70c7a,1,38,2,2017/11/13,0,0,86,202,0,355,0
97064,e19081b4527963d70c7a,1,38,5,2017/11/13,0,0,90,190,0,338,0
97065,e19081b4527963d70c7a,1,38,0,2017/11/13,0,30,120,223,0,1108,0
97070,e19081b4527963d70c7a,1,27,5,2017/11/13,0,0,40,119,0,210,0
97071,e19081b4527963d70c7a,1,27,1,2017/11/13,0,0,23,124,0,216,0
97072,e19081b4527963d70c7a,1,27,2,2017/11/13,0,0,24,116,0,189,0
97075,e19081b4527963d70c7a,1,27,0,2017/11/13,0,53,49,130,0,621,0
97091,e19081b4527963d70c7a,1,33,4,2017/11/13,0,0,0,16,0,42,0
97102,e19081b4527963d70c7a,1,40,5,2017/11/13,0,0,16,42,0,122,0
97103,e19081b4527963d70c7a,1,40,1,2017/11/13,0,0,9,55,0,146,0
97104,e19081b4527963d70c7a,1,40,2,2017/11/13,0,0,14,53,0,142,0
97105,e19081b4527963d70c7a,1,40,0,2017/11/13,0,4,21,57,0,421,0
97123,e19081b4527963d70c7a,1,31,4,2017/11/13,0,0,0,18,0,18,0
97148,e19081b4527963d70c7a,1,20,1,2017/11/13,0,0,2,13,0,17,0
97149,e19081b4527963d70c7a,1,20,2,2017/11/13,0,0,3,13,0,18,0
97153,e19081b4527963d70c7a,1,20,0,2017/11/13,0,0,5,13,0,40,0
97154,e19081b4527963d70c7a,1,4,1,2017/11/13,0,0,16,0,0,0,0
97164,e19081b4527963d70c7a,1,41,2,2017/11/13,0,0,0,6,0,10,0
97165,e19081b4527963d70c7a,1,41,1,2017/11/13,0,0,0,6,0,7,0
97172,e19081b4527963d70c7a,1,41,0,2017/11/13,0,4,0,6,0,17,0
97183,e19081b4527963d70c7a,1,50,2,2017/11/13,0,0,10,32,0,59,0
97184,e19081b4527963d70c7a,1,50,1,2017/11/13,0,0,0,33,0,60,0
97192,e19081b4527963d70c7a,1,50,0,2017/11/13,0,6,10,33,0,119,0
97198,e19081b4527963d70c7a,1,43,2,2017/11/13,0,0,12,74,0,158,0
97199,e19081b4527963d70c7a,1,43,4,2017/11/13,0,0,0,14,0,37,0
97200,e19081b4527963d70c7a,1,43,1,2017/11/13,0,0,9,75,0,159,0
97203,e19081b4527963d70c7a,1,43,0,2017/11/13,0,21,13,76,0,361,0
97252,e19081b4527963d70c7a,1,56,4,2017/11/13,1,0,0,12,0,14,0
97280,e19081b4527963d70c7a,1,22,4,2017/11/13,0,0,0,11,0,16,0
97308,e19081b4527963d70c7a,1,30,4,2017/11/13,0,0,0,7,0,14,0
97313,e19081b4527963d70c7a,1,32,4,2017/11/13,0,0,0,12,0,16,0
97328,e19081b4527963d70c7a,1,38,4,2017/11/13,0,0,0,18,0,32,0
97347,e19081b4527963d70c7a,1,12,2,2017/11/13,0,0,2,0,0,0,0
97348,e19081b4527963d70c7a,1,3,5,2017/11/13,0,0,0,6,0,6,0
97349,e19081b4527963d70c7a,1,28,1,2017/11/13,0,0,0,8,0,15,0
97350,e19081b4527963d70c7a,1,28,2,2017/11/13,0,0,2,8,0,18,0
97351,e19081b4527963d70c7a,1,28,0,2017/11/13,0,1,2,8,0,33,0
97371,e19081b4527963d70c7a,1,33,5,2017/11/13,0,0,0,2,0,3,0
97389,e19081b4527963d70c7a,1,17,1,2017/11/13,0,0,0,9,0,18,0
97390,e19081b4527963d70c7a,1,17,2,2017/11/13,0,0,2,9,0,18,0
97392,e19081b4527963d70c7a,1,17,0,2017/11/13,0,1,2,9,0,36,0
97393,e19081b4527963d70c7a,1,24,1,2017/11/13,0,0,0,5,0,7,0
97394,e19081b4527963d70c7a,1,24,2,2017/11/13,0,0,2,5,0,9,0
97395,e19081b4527963d70c7a,1,24,0,2017/11/13,0,1,2,5,0,19,0
97396,e19081b4527963d70c7a,1,27,4,2017/11/13,0,0,0,5,0,6,0
97402,e19081b4527963d70c7a,1,43,5,2017/11/13,0,0,2,4,0,7,0
97425,e19081b4527963d70c7a,1,20,4,2017/11/13,0,0,0,5,0,5,0
97431,e19081b4527963d70c7a,1,14,1,2017/11/13,0,0,6,0,0,0,0
97433,e19081b4527963d70c7a,1,30,5,2017/11/13,0,0,0,1,0,1,0
97434,e19081b4527963d70c7a,1,40,4,2017/11/13,0,0,0,9,0,11,0
97435,e19081b4527963d70c7a,1,29,4,2017/11/13,0,0,0,2,0,2,0
97451,e19081b4527963d70c7a,1,54,5,2017/11/13,0,0,2,1,0,1,0
97453,e19081b4527963d70c7a,1,14,0,2017/11/13,0,323,1810,0,0,0,0
97457,e19081b4527963d70c7a,1,12,0,2017/11/13,0,1163,7746,0,0,0,0
97460,e19081b4527963d70c7a,1,10,0,2017/11/13,0,110,612,0,0,0,0
97462,e19081b4527963d70c7a,1,4,0,2017/11/13,0,113,849,0,0,0,0
97467,e19081b4527963d70c7a,1,56,0,2017/11/13,0,15,95,0,0,0,0
97472,e19081b4527963d70c7a,1,9,2,2017/11/13,0,0,1,0,0,0,0
97475,e19081b4527963d70c7a,1,9,0,2017/11/13,0,0,1,0,0,0,0
97482,e19081b4527963d70c7a,1,24,4,2017/11/13,0,0,0,2,0,3,0
97486,e19081b4527963d70c7a,1,44,5,2017/11/13,0,0,0,1,0,3,0
97509,e19081b4527963d70c7a,1,56,1,2017/11/13,0,0,1,0,0,0,0
97516,e19081b4527963d70c7a,1,0,0,2017/11/14,0,45723,100459,212487,1052632,972047,0
97523,e19081b4527963d70c7a,1,0,0,2017/11/14,1,33829,120705,300038,1052632,593931,0
97548,e19081b4527963d70c7a,1,57,0,2017/11/14,0,2098,3822,9245,0,45946,0
97552,e19081b4527963d70c7a,1,1,0,2017/11/14,0,4563,12203,24942,0,136341,0
97557,e19081b4527963d70c7a,1,47,0,2017/11/14,0,7218,15662,31509,0,164061,0
97559,e19081b4527963d70c7a,1,6,0,2017/11/14,1,26505,118208,257173,0,421386,0
97560,e19081b4527963d70c7a,1,5,0,2017/11/14,0,6382,8533,24134,0,120512,0
97561,e19081b4527963d70c7a,1,10,0,2017/11/14,1,748,336,2841,0,10105,0
97566,e19081b4527963d70c7a,1,12,0,2017/11/14,1,3876,0,27593,0,117741,0
97568,e19081b4527963d70c7a,1,3,0,2017/11/14,0,10264,23489,63520,0,211395,0
97575,e19081b4527963d70c7a,1,52,0,2017/11/14,0,137,335,826,0,3992,0
97581,e19081b4527963d70c7a,1,32,0,2017/11/14,0,100,367,590,0,2892,0
97586,e19081b4527963d70c7a,1,51,0,2017/11/14,0,765,3255,5799,0,26738,0
97591,e19081b4527963d70c7a,1,13,0,2017/11/14,0,5668,6060,16978,0,80223,0
97593,e19081b4527963d70c7a,1,58,0,2017/11/14,0,836,2396,5040,0,23610,0
97603,e19081b4527963d70c7a,1,25,0,2017/11/14,0,1673,1572,4030,0,20900,0
97607,e19081b4527963d70c7a,1,15,0,2017/11/14,0,1231,4462,8773,0,46803,0
97617,e19081b4527963d70c7a,1,14,0,2017/11/14,1,1665,1280,6842,0,24131,0
97619,e19081b4527963d70c7a,1,12,0,2017/11/14,0,1380,10005,0,0,0,0
97627,e19081b4527963d70c7a,1,13,5,2017/11/14,0,0,4246,15406,0,27018,0
97628,e19081b4527963d70c7a,1,3,2,2017/11/14,0,0,17248,58917,0,99808,0
97629,e19081b4527963d70c7a,1,47,1,2017/11/14,0,0,7857,29640,0,57187,0
97631,e19081b4527963d70c7a,1,5,1,2017/11/14,0,0,4335,22923,0,42659,0
97632,e19081b4527963d70c7a,1,13,1,2017/11/14,0,0,3752,15831,0,27360,0
97634,e19081b4527963d70c7a,1,5,2,2017/11/14,0,0,6154,21825,0,38109,0
97635,e19081b4527963d70c7a,1,6,2,2017/11/14,1,0,118208,256989,0,418488,0
97637,e19081b4527963d70c7a,1,57,1,2017/11/14,0,0,1825,8899,0,16122,0
97643,e19081b4527963d70c7a,1,47,2,2017/11/14,0,0,10248,28608,0,50586,0
97646,e19081b4527963d70c7a,1,3,1,2017/11/14,0,0,14200,62832,0,110487,0
97647,e19081b4527963d70c7a,1,15,1,2017/11/14,0,0,1951,8564,0,16168,0
97648,e19081b4527963d70c7a,1,14,2,2017/11/14,1,0,0,6146,0,11155,0
97652,e19081b4527963d70c7a,1,57,2,2017/11/14,0,0,2667,8441,0,14592,0
97653,e19081b4527963d70c7a,1,47,5,2017/11/14,0,0,11044,26747,0,53643,0
97658,e19081b4527963d70c7a,1,53,1,2017/11/14,0,0,1439,5900,0,11184,0
97659,e19081b4527963d70c7a,1,57,5,2017/11/14,0,0,2659,7569,0,14217,0
97661,e19081b4527963d70c7a,1,53,2,2017/11/14,0,0,1480,5650,0,10217,0
97663,e19081b4527963d70c7a,1,1,5,2017/11/14,0,0,7879,20362,0,42899,0
97666,e19081b4527963d70c7a,1,1,1,2017/11/14,0,0,6405,23771,0,46884,0
97674,e19081b4527963d70c7a,1,13,2,2017/11/14,0,0,3674,15297,0,25215,0
97680,e19081b4527963d70c7a,1,14,1,2017/11/14,1,0,1280,6689,0,12532,0
97683,e19081b4527963d70c7a,1,15,5,2017/11/14,0,0,3247,7452,0,14725,0
97690,e19081b4527963d70c7a,1,12,2,2017/11/14,1,0,0,26060,0,51687,0
97695,e19081b4527963d70c7a,1,12,1,2017/11/14,1,0,0,26585,0,57675,0
97704,e19081b4527963d70c7a,1,5,5,2017/11/14,0,0,5188,18460,0,36346,0
97712,e19081b4527963d70c7a,1,12,5,2017/11/14,1,0,0,4278,0,7990,0
97718,e19081b4527963d70c7a,1,15,2,2017/11/14,0,0,3003,8221,0,15098,0
97719,e19081b4527963d70c7a,1,58,2,2017/11/14,0,0,1592,4601,0,7376,0
97720,e19081b4527963d70c7a,1,26,5,2017/11/14,0,0,21,43,0,74,0
97723,e19081b4527963d70c7a,1,26,1,2017/11/14,0,0,15,63,0,106,0
97724,e19081b4527963d70c7a,1,10,1,2017/11/14,1,0,336,2770,0,5215,0
97729,e19081b4527963d70c7a,1,1,2,2017/11/14,0,0,8735,22973,0,43206,0
97730,e19081b4527963d70c7a,1,4,1,2017/11/14,1,0,636,4305,0,8586,0
97745,e19081b4527963d70c7a,1,26,2,2017/11/14,0,0,21,59,0,101,0
97746,e19081b4527963d70c7a,1,52,5,2017/11/14,0,0,223,615,0,1080,0
97748,e19081b4527963d70c7a,1,10,2,2017/11/14,1,0,0,2547,0,4708,0
97749,e19081b4527963d70c7a,1,51,1,2017/11/14,0,0,1673,5635,0,9132,0
97752,e19081b4527963d70c7a,1,53,5,2017/11/14,0,0,1899,5494,0,10766,0
97755,e19081b4527963d70c7a,1,52,1,2017/11/14,0,0,174,794,0,1411,0
97756,e19081b4527963d70c7a,1,51,5,2017/11/14,0,0,2296,5007,0,8310,0
97758,e19081b4527963d70c7a,1,4,2,2017/11/14,1,0,499,4061,0,7684,0
97761,e19081b4527963d70c7a,1,27,5,2017/11/14,0,0,30,122,0,198,0
97762,e19081b4527963d70c7a,1,27,1,2017/11/14,0,0,22,119,0,188,0
97768,e19081b4527963d70c7a,1,58,1,2017/11/14,0,0,1102,4853,0,8090,0
97774,e19081b4527963d70c7a,1,58,5,2017/11/14,0,0,1679,4572,0,7830,0
97777,e19081b4527963d70c7a,1,51,2,2017/11/14,0,0,1786,5471,0,8732,0
97779,e19081b4527963d70c7a,1,52,2,2017/11/14,0,0,241,765,0,1331,0
97789,e19081b4527963d70c7a,1,27,2,2017/11/14,0,0,26,117,0,179,0
97794,e19081b4527963d70c7a,1,5,4,2017/11/14,0,0,0,2260,0,3398,0
97806,e19081b4527963d70c7a,1,32,1,2017/11/14,0,0,173,579,0,979,0
97809,e19081b4527963d70c7a,1,32,5,2017/11/14,0,0,263,558,0,963,0
97811,e19081b4527963d70c7a,1,16,5,2017/11/14,0,0,834,2585,0,4921,0
97812,e19081b4527963d70c7a,1,16,1,2017/11/14,0,0,547,2731,0,5099,0
97819,e19081b4527963d70c7a,1,22,5,2017/11/14,0,0,41,153,0,302,0
97821,e19081b4527963d70c7a,1,14,4,2017/11/14,1,0,0,305,0,444,0
97829,e19081b4527963d70c7a,1,22,1,2017/11/14,0,0,30,159,0,286,0
97830,e19081b4527963d70c7a,1,32,2,2017/11/14,0,0,237,560,0,936,0
97834,e19081b4527963d70c7a,1,16,2,2017/11/14,0,0,821,2604,0,4610,0
97837,e19081b4527963d70c7a,1,22,2,2017/11/14,0,0,42,152,0,258,0
97842,e19081b4527963d70c7a,1,18,1,2017/11/14,0,0,341,1678,0,2959,0
97843,e19081b4527963d70c7a,1,18,5,2017/11/14,0,0,456,1391,0,2562,0
97846,e19081b4527963d70c7a,1,29,5,2017/11/14,0,0,98,366,0,611,0
97849,e19081b4527963d70c7a,1,18,2,2017/11/14,0,0,598,1622,0,2751,0
97853,e19081b4527963d70c7a,1,1,4,2017/11/14,0,0,1,2362,0,3352,0
97854,e19081b4527963d70c7a,1,58,4,2017/11/14,0,0,0,251,0,314,0
97857,e19081b4527963d70c7a,1,51,4,2017/11/14,0,0,0,421,0,564,0
97860,e19081b4527963d70c7a,1,56,1,2017/11/14,1,0,58,453,0,767,0
97863,e19081b4527963d70c7a,1,25,5,2017/11/14,0,0,830,3774,0,7004,0
97864,e19081b4527963d70c7a,1,25,1,2017/11/14,0,0,1108,3901,0,7150,0
97872,e19081b4527963d70c7a,1,56,2,2017/11/14,1,0,0,413,0,722,0
97884,e19081b4527963d70c7a,1,25,2,2017/11/14,0,0,297,3739,0,6566,0
97890,e19081b4527963d70c7a,1,47,4,2017/11/14,0,0,0,1717,0,2645,0
97892,e19081b4527963d70c7a,1,6,4,2017/11/14,1,0,0,2040,0,2898,0
97894,e19081b4527963d70c7a,1,11,2,2017/11/14,0,0,524,2376,0,4076,0
97896,e19081b4527963d70c7a,1,11,4,2017/11/14,0,0,0,382,0,524,0
97898,e19081b4527963d70c7a,1,11,1,2017/11/14,0,0,427,2490,0,4497,0
97906,e19081b4527963d70c7a,1,16,4,2017/11/14,0,0,0,130,0,215,0
97907,e19081b4527963d70c7a,1,3,4,2017/11/14,0,0,0,764,0,1096,0
97929,e19081b4527963d70c7a,1,4,5,2017/11/14,1,0,0,67,0,72,0
97934,e19081b4527963d70c7a,1,35,5,2017/11/14,0,0,279,979,0,1894,0
97935,e19081b4527963d70c7a,1,35,1,2017/11/14,0,0,188,1036,0,1971,0
97936,e19081b4527963d70c7a,1,34,5,2017/11/14,0,0,394,787,0,1414,0
97937,e19081b4527963d70c7a,1,34,1,2017/11/14,0,0,246,880,0,1549,0
97939,e19081b4527963d70c7a,1,34,2,2017/11/14,0,0,386,836,0,1458,0
97940,e19081b4527963d70c7a,1,35,2,2017/11/14,0,0,333,970,0,1751,0
97956,e19081b4527963d70c7a,1,12,4,2017/11/14,1,0,0,298,0,389,0
97958,e19081b4527963d70c7a,1,15,4,2017/11/14,0,0,0,483,0,812,0
97961,e19081b4527963d70c7a,1,57,4,2017/11/14,0,0,0,644,0,1015,0
97964,e19081b4527963d70c7a,1,53,0,2017/11/14,0,1266,2595,6166,0,32537,0
97976,e19081b4527963d70c7a,1,26,0,2017/11/14,0,23,30,63,0,291,0
97978,e19081b4527963d70c7a,1,4,0,2017/11/14,1,884,823,4417,0,16663,0
97983,e19081b4527963d70c7a,1,27,0,2017/11/14,0,43,42,129,0,567,0
97990,e19081b4527963d70c7a,1,16,0,2017/11/14,0,640,1161,2888,0,14845,0
97992,e19081b4527963d70c7a,1,22,0,2017/11/14,0,43,58,173,0,853,0
98000,e19081b4527963d70c7a,1,18,0,2017/11/14,0,241,756,1734,0,8542,0
98001,e19081b4527963d70c7a,1,29,0,2017/11/14,0,40,142,383,0,1616,0
98004,e19081b4527963d70c7a,1,56,0,2017/11/14,1,86,58,463,0,1498,0
98012,e19081b4527963d70c7a,1,11,0,2017/11/14,0,448,785,2631,0,12741,0
98028,e19081b4527963d70c7a,1,35,0,2017/11/14,0,168,425,1087,0,5730,0
98029,e19081b4527963d70c7a,1,34,0,2017/11/14,0,121,536,893,0,4503,0
98042,e19081b4527963d70c7a,1,0,5,2017/11/14,0,0,45472,124765,0,241792,0
98043,e19081b4527963d70c7a,1,0,2,2017/11/14,0,0,67634,195040,0,339723,0
98044,e19081b4527963d70c7a,1,0,1,2017/11/14,0,0,54666,204563,0,374378,0
98047,e19081b4527963d70c7a,1,0,2,2017/11/14,1,0,118707,296882,0,495584,0
98070,e19081b4527963d70c7a,1,0,1,2017/11/14,1,0,2310,41312,0,85527,0
98080,e19081b4527963d70c7a,1,0,5,2017/11/14,1,0,0,4345,0,8062,0
98100,e19081b4527963d70c7a,1,0,4,2017/11/14,0,0,2,10889,0,16154,0
98109,e19081b4527963d70c7a,1,0,4,2017/11/14,1,0,0,3363,0,4758,0
98157,e19081b4527963d70c7a,1,10,2,2017/11/14,0,0,256,0,0,0,0
98163,e19081b4527963d70c7a,1,11,5,2017/11/14,0,0,505,1859,0,3644,0
98165,e19081b4527963d70c7a,1,12,1,2017/11/14,0,0,6619,0,0,0,0
98166,e19081b4527963d70c7a,1,12,5,2017/11/14,0,0,1222,0,0,0,0
98168,e19081b4527963d70c7a,1,42,2,2017/11/14,0,0,9,55,0,115,0
98169,e19081b4527963d70c7a,1,14,2,2017/11/14,0,0,743,0,0,0,0
98172,e19081b4527963d70c7a,1,48,2,2017/11/14,0,0,42,196,0,316,0
98176,e19081b4527963d70c7a,1,33,2,2017/11/14,0,0,7,51,0,93,0
98182,e19081b4527963d70c7a,1,48,1,2017/11/14,0,0,55,199,0,313,0
98187,e19081b4527963d70c7a,1,4,2,2017/11/14,0,0,329,0,0,0,0
98192,e19081b4527963d70c7a,1,10,0,2017/11/14,0,48,258,0,0,0,0
98197,e19081b4527963d70c7a,1,42,0,2017/11/14,0,14,9,56,0,205,0
98198,e19081b4527963d70c7a,1,14,0,2017/11/14,0,104,743,0,0,0,0
98201,e19081b4527963d70c7a,1,48,0,2017/11/14,0,103,73,203,0,829,0
98204,e19081b4527963d70c7a,1,33,0,2017/11/14,0,4,9,53,0,221,0
98211,e19081b4527963d70c7a,1,4,0,2017/11/14,0,41,329,0,0,0,0
98231,e19081b4527963d70c7a,1,10,4,2017/11/14,1,0,0,132,0,182,0
98251,e19081b4527963d70c7a,1,48,4,2017/11/14,0,0,0,121,0,200,0
98288,e19081b4527963d70c7a,1,34,4,2017/11/14,0,0,0,56,0,82,0
98301,e19081b4527963d70c7a,1,53,4,2017/11/14,0,0,0,258,0,370,0
98323,e19081b4527963d70c7a,1,29,1,2017/11/14,0,0,61,360,0,529,0
98325,e19081b4527963d70c7a,1,29,2,2017/11/14,0,0,78,340,0,476,0
98326,e19081b4527963d70c7a,1,13,4,2017/11/14,0,0,1,434,0,630,0
98328,e19081b4527963d70c7a,1,31,1,2017/11/14,0,0,76,493,0,869,0
98329,e19081b4527963d70c7a,1,31,2,2017/11/14,0,0,110,468,0,790,0
98344,e19081b4527963d70c7a,1,31,0,2017/11/14,0,101,148,529,0,2537,0
98374,e19081b4527963d70c7a,1,4,4,2017/11/14,1,0,0,200,0,321,0
98375,e19081b4527963d70c7a,1,43,1,2017/11/14,0,0,8,87,0,159,0
98376,e19081b4527963d70c7a,1,43,2,2017/11/14,0,0,12,87,0,159,0
98383,e19081b4527963d70c7a,1,43,0,2017/11/14,0,25,15,87,0,355,0
98393,e19081b4527963d70c7a,1,33,1,2017/11/14,0,0,6,52,0,92,0
98399,e19081b4527963d70c7a,1,7,4,2017/11/14,1,0,0,381,0,515,0
98406,e19081b4527963d70c7a,1,7,0,2017/11/14,1,67,0,727,0,2393,0
98414,e19081b4527963d70c7a,1,4,1,2017/11/14,0,0,4,0,0,0,0
98415,e19081b4527963d70c7a,1,33,4,2017/11/14,0,0,0,13,0,32,0
98431,e19081b4527963d70c7a,1,35,4,2017/11/14,0,0,0,73,0,114,0
98432,e19081b4527963d70c7a,1,7,1,2017/11/14,1,0,0,514,0,746,0
98434,e19081b4527963d70c7a,1,7,2,2017/11/14,1,0,0,679,0,1132,0
98447,e19081b4527963d70c7a,1,31,5,2017/11/14,0,0,100,472,0,861,0
98448,e19081b4527963d70c7a,1,30,4,2017/11/14,0,0,0,7,0,18,0
98450,e19081b4527963d70c7a,1,30,0,2017/11/14,0,6,4,19,0,75,0
98454,e19081b4527963d70c7a,1,52,4,2017/11/14,0,0,0,91,0,170,0
98468,e19081b4527963d70c7a,1,20,1,2017/11/14,0,0,3,24,0,28,0
98469,e19081b4527963d70c7a,1,20,2,2017/11/14,0,0,5,24,0,29,0
98470,e19081b4527963d70c7a,1,20,4,2017/11/14,0,0,0,13,0,18,0
98471,e19081b4527963d70c7a,1,44,2,2017/11/14,0,0,14,46,0,81,0
98472,e19081b4527963d70c7a,1,44,4,2017/11/14,0,0,0,19,0,33,0
98473,e19081b4527963d70c7a,1,44,1,2017/11/14,0,0,4,46,0,79,0
98475,e19081b4527963d70c7a,1,20,0,2017/11/14,0,2,7,26,0,75,0
98476,e19081b4527963d70c7a,1,44,0,2017/11/14,0,16,15,48,0,193,0
98485,e19081b4527963d70c7a,1,32,4,2017/11/14,0,0,0,12,0,14,0
98494,e19081b4527963d70c7a,1,18,4,2017/11/14,0,0,0,193,0,270,0
98496,e19081b4527963d70c7a,1,30,1,2017/11/14,0,0,3,17,0,29,0
98497,e19081b4527963d70c7a,1,30,2,2017/11/14,0,0,3,16,0,28,0
98537,e19081b4527963d70c7a,1,40,5,2017/11/14,0,0,17,46,0,132,0
98538,e19081b4527963d70c7a,1,40,1,2017/11/14,0,0,10,54,0,143,0
98539,e19081b4527963d70c7a,1,40,2,2017/11/14,0,0,9,51,0,126,0
98540,e19081b4527963d70c7a,1,40,0,2017/11/14,0,13,22,55,0,405,0
98552,e19081b4527963d70c7a,1,38,2,2017/11/14,0,0,82,190,0,335,0
98553,e19081b4527963d70c7a,1,38,5,2017/11/14,0,0,77,186,0,358,0
98554,e19081b4527963d70c7a,1,38,1,2017/11/14,0,0,52,201,0,376,0
98558,e19081b4527963d70c7a,1,38,0,2017/11/14,0,38,111,212,0,1090,0
98567,e19081b4527963d70c7a,1,22,4,2017/11/14,0,0,0,7,0,7,0
98576,e19081b4527963d70c7a,1,56,2,2017/11/14,0,0,53,0,0,0,0
98577,e19081b4527963d70c7a,1,56,0,2017/11/14,0,3,53,0,0,0,0
98591,e19081b4527963d70c7a,1,24,0,2017/11/14,0,1,1,7,0,22,0
98592,e19081b4527963d70c7a,1,24,4,2017/11/14,0,0,0,2,0,2,0
98622,e19081b4527963d70c7a,1,54,1,2017/11/14,0,0,0,62,0,106,0
98623,e19081b4527963d70c7a,1,54,2,2017/11/14,0,0,14,61,0,105,0
98625,e19081b4527963d70c7a,1,54,0,2017/11/14,0,9,14,62,0,211,0
98653,e19081b4527963d70c7a,1,25,4,2017/11/14,0,0,0,123,0,180,0
98684,e19081b4527963d70c7a,1,43,5,2017/11/14,0,0,3,7,0,12,0
98686,e19081b4527963d70c7a,1,50,2,2017/11/14,0,0,8,26,0,43,0
98687,e19081b4527963d70c7a,1,50,1,2017/11/14,0,0,0,27,0,45,0
98688,e19081b4527963d70c7a,1,43,4,2017/11/14,0,0,0,16,0,25,0
98690,e19081b4527963d70c7a,1,50,0,2017/11/14,0,4,8,27,0,88,0
98721,e19081b4527963d70c7a,1,42,1,2017/11/14,0,0,0,55,0,90,0
98753,e19081b4527963d70c7a,1,24,2,2017/11/14,0,0,1,6,0,10,0
98772,e19081b4527963d70c7a,1,9,2,2017/11/14,1,0,0,7,0,8,0
98774,e19081b4527963d70c7a,1,9,0,2017/11/14,1,5,0,7,0,14,0
98775,e19081b4527963d70c7a,1,9,2,2017/11/14,0,0,2,0,0,0,0
98776,e19081b4527963d70c7a,1,9,0,2017/11/14,0,0,2,0,0,0,0
98778,e19081b4527963d70c7a,1,38,4,2017/11/14,0,0,0,13,0,21,0
98788,e19081b4527963d70c7a,1,26,4,2017/11/14,0,0,0,7,0,10,0
98825,e19081b4527963d70c7a,1,56,4,2017/11/14,1,0,0,7,0,9,0
98857,e19081b4527963d70c7a,1,3,5,2017/11/14,0,0,0,4,0,4,0
98858,e19081b4527963d70c7a,1,24,1,2017/11/14,0,0,0,6,0,10,0
98866,e19081b4527963d70c7a,1,27,4,2017/11/14,0,0,0,2,0,2,0
98871,e19081b4527963d70c7a,1,31,4,2017/11/14,0,0,0,14,0,17,0
98880,e19081b4527963d70c7a,1,17,1,2017/11/14,0,0,0,10,0,10,0
98881,e19081b4527963d70c7a,1,17,2,2017/11/14,0,0,1,11,0,12,0
98883,e19081b4527963d70c7a,1,17,0,2017/11/14,0,3,1,11,0,22,0
98895,e19081b4527963d70c7a,1,14,1,2017/11/14,0,0,2,0,0,0,0
98908,e19081b4527963d70c7a,1,28,1,2017/11/14,0,0,0,9,0,14,0
98909,e19081b4527963d70c7a,1,28,2,2017/11/14,0,0,3,9,0,18,0
98910,e19081b4527963d70c7a,1,28,0,2017/11/14,0,0,3,9,0,32,0
98911,e19081b4527963d70c7a,1,10,1,2017/11/14,0,0,2,0,0,0,0
98921,e19081b4527963d70c7a,1,41,2,2017/11/14,0,0,3,7,0,30,0
